# General
## Title
### Electricity Demand (EDM), expressed as Energy (NRG)
## Abstract
### Based on ERA5 reanalysis data
## Date
### 2025-02-06
## Date type
### Publication: Date identifies when the data was issued
## Unit
### MWh
## URL
### https://cds.climate.copernicus.eu/
## Data format
### CSV
## Keywords
### ERA5 : reanalysis : Copernicus : C3S : C3S Energy : WEMC : Electricity Demand
## Point of contact
### Individual name
#### Alberto Troccoli
### Electronic mail address
#### info@wemcouncil.org
### Organisation name
#### World Energy & Meteorology Council
### Role
#### Owner: Party that owns the resource
# Usage
## Access constraints
### Intellectual property rights: The IP of these data belongs to the EU Copernicus programme
## Use constraints
### Creative Commons
## Citation(s)
### NA
## Temporal extent
## Begin date
### 1979-01-01
## End date
### 2025-01-31
## Temporal resolution
### 1 day
# Geographical characteristics
## Geograpgic bounding box
### westBoundLongitude -22.00
### eastBoundLongitude 45.00
### southBoundLatitude 27.00
### northBoundLatitude 72.00
## Spatial resolution
### NUTS0
# Lineage Statement
## Original Data Source
## Statement
### Product based on ECMWF ERA5 climate variables and ENTSO-E energy data (available at: https://cds.climate.copernicus.eu and http://www.entsoe.eu)
#
Date,AT,BA,BE,BG,CH,CY,CZ,DE,DK,EE,EL,ES,FI,FR,HR,HU,IE,IT,LT,LU,LV,ME,MK,NL,NO,PL,PT,RO,RS,SE,SI,SK,UK
1979/03/16,210019,33470.4,261972.4,102748.2,194111.8,10433.1,194389.7,1571953.2,110271.3,26405.9,130918.7,771573.3,291829.6,1632735.3,47609.2,101667.4,80591.6,906441.3,32344.4,19600.2,22217.7,9308.7,22515.6,336153.6,456394.6,446992.2,153186.6,149822.6,111247.4,486668.9,40041.6,81764.9,1094891.2
1979/03/17,182272.7,33102.1,232784.7,95072.2,173720.6,10030.7,175312.3,1342194.7,99283.6,25264.8,120509.3,682042.4,276197.6,1465192.2,43648.1,106597.8,71713.4,774389.4,29967,17819.8,20659.8,9254.7,21933.6,289518.4,445521.9,410542,137641.4,141486.5,109241.6,470415.2,35379.1,76713.5,1034168.8
1979/03/18,166606.1,32147.2,225157.6,93427.3,165736.3,9300.8,166599.5,1216049.3,96249.5,25228.7,110870.2,620774.9,264458.1,1390497,40816.5,98987.5,71093.1,681797.3,30595.3,15921.3,20224.1,9452.7,22809.7,273206.5,447082.4,372792.1,126261.1,126109.8,103860.6,475688.3,33680.4,73361.1,985436.6
1979/03/19,205547,33163.8,255802.2,99224.6,187897.3,10696,197632.8,1543897.5,111397.9,27783.6,124213.8,672753.9,282472.1,1584086.6,45919.3,111860,80365.1,875664.9,33954.7,18149.8,23011,9255.4,21580.7,330216.5,471914.9,444412.4,150184.9,146459.8,108545.7,521528,37835.8,81386.5,1140532.3
1979/03/20,208826.4,32809.2,257434.6,99439.5,188128.2,10527.2,198048.5,1574714.7,110533.8,27316.3,124631.6,760385.5,271202.6,1610982.2,46474.8,113816.3,82871.9,917408.7,33195.2,19118.2,22948.6,8939.5,21171.5,327911.3,458569.9,447969.2,155126.1,147014.3,107245,496430.5,39384.1,81815.4,1144961
1979/03/21,208510.7,33035,260041.5,99062.3,185996.4,10101.6,196636.3,1565682.6,108630.3,26462.1,127216.4,773387.1,264209,1601026,46840.8,114142.1,83181.9,910777.7,31658.8,18674.6,22333.8,8873.5,21390.3,329631.5,452650.7,444924.1,152636.4,146583.6,107196.5,486526.3,39672.5,81333.1,1130768.5
1979/03/22,212228.7,33733.1,258934.7,96661.3,187456.5,10059.8,195290.3,1561434.2,108394.2,25957.1,122460.3,765247.6,261258.2,1590297.7,47857.1,114824.1,83243.8,912229,30933.1,18722.8,21836.4,8853.8,20867.6,330980.8,447320.8,441298.5,153138.7,145938.7,107835,470009.1,40695.8,81107.5,1131496.9
1979/03/23,206646.2,33298.3,255057.7,96245.3,184748.1,10520,195113.4,1547775.4,104455.9,25279.5,121402.9,747772.5,258664.7,1572145.4,46437.5,113418.7,82298.1,891051,30985.4,18896.9,21434.4,8966.4,20994.7,327148.6,435566.3,442146.2,149973.1,147379.3,109860.7,449063.5,38797.4,80699.5,1103872.6
1979/03/24,182672,33355.9,228230.6,92846.7,164270.3,9468.3,173065.3,1327420.1,90405.5,23047.5,113886.8,650222.1,243352.9,1359018.2,43861.6,105544.9,76342.5,768544.6,28182.5,17253.4,19440.4,9026.1,21523,283688.5,409021,400430.4,133709.2,139891.1,107336.1,409796,35490.9,74981.7,991895.9
1979/03/25,164060.8,31516.4,215302.5,95413.2,161003.5,9120.3,164995.4,1197071.2,89278.8,22359.3,95615.6,589079.4,227522.2,1243806,39672.4,98121.9,70614.1,666591.3,26953,15774.1,18620.7,8909.9,22167.4,269566.1,398038.6,357099.1,119328.3,126166.4,105687.6,395444.2,33216.6,70617.4,924713.9
1979/03/26,203674.8,32733.8,241396.8,102569.7,180206.2,10494.3,191738.2,1503585.4,102631.5,24873.4,112238.5,689592.2,253953.6,1413568.7,46284.9,113542.1,79868.3,871536.1,30763,17732.5,20983.6,8850.6,21486,317709.9,408781,430295.9,141620.1,149421.8,112170.8,427289.9,38032.7,80034.3,1075830.3
1979/03/27,209817.8,33116.7,249189.7,100915.1,180987.6,10639.5,193785.8,1531267.1,104450,24758.9,123592.7,707102.4,251490.7,1483109.4,46419.5,114929.6,81163.1,894598.3,31337.8,18706.3,21135.5,9029,21112.7,323275,393511.4,436976.9,147048.9,150729.5,109527.7,416130,38828.5,80993.5,1089523.6
1979/03/28,205485.5,32612,250425.8,100140.6,190520.9,10349.7,191656.1,1528891.3,102343,24603.6,127110.1,715084.7,250509.6,1557945.9,46015.8,113945.5,81986.9,895197.3,31294.3,18248,21053.8,8796.4,21478.5,324358.8,386655.8,438909.9,146922.4,149362.7,107813.5,413944.4,38778.5,80023.7,1088200.7
1979/03/29,213185.9,33261.1,251760.1,96942,191378.6,10426.8,193978.2,1550036.7,105232.8,24565.4,121735.8,724397.5,247516.6,1630386.3,46857.4,114691.5,82226.5,898582,31385.2,18378,21162,9123.1,21295.1,327564.2,386277,439123.7,148291.4,145039.5,109289,413855.3,39280.2,80173.8,1094386.6
1979/03/30,210474,33494.1,254365,96137.1,187906.7,10031.4,198770.3,1553777.9,101839.9,24257.4,121691.4,728631.2,248786.7,1630475,46661.1,113582,79786.2,886700.2,31184.2,18725.1,21308,9283.3,21666.6,328134.7,388762.9,432182.3,148291.1,145528.3,110533.8,406784.4,38796.8,79943.3,1072863.6
1979/03/31,180416.8,33357.6,226063.4,92287.7,168525.2,9336.4,172174.5,1332666.2,88100.5,22325.7,119218,663358.1,231003.9,1478083.1,43478.7,105756.6,72772.5,761199.6,28114.9,17156.8,19329.7,9285.6,21974.2,280158.4,367194.1,397647.1,130249.6,137325.2,106404.7,375207.4,34854.2,74595.1,960698.7
1979/04/01,164337.1,32013.7,210178.2,91377.1,159023,8518.9,163810.2,1206195.7,83288,21533.4,112945.5,602424,223858.4,1357796.3,39978.2,98577.5,68104.5,660977.9,26878.4,15437.7,18280.6,9400.7,22952.6,260871.3,353631.1,357017,117467.8,120763,104914.2,364927.2,33457.5,69406.4,911023.2
1979/04/02,207057.9,34649.1,247888.4,103510.1,176414,9994.3,190115.7,1522443.5,100324.3,24058.5,131345.1,706005.3,249724.2,1536038.2,45920.5,111340.4,78097.5,871718.2,30669,17723.6,20940.2,9595.6,23319.5,313016.4,382385.8,423956.3,145061.2,148537.4,115667.9,413183.2,37876.1,78524.7,1050884.2
1979/04/03,210063.5,34099.8,255312.8,106424.8,183360.1,10036.5,193022.6,1545593.2,103416.6,24088.1,129287.4,728516.3,248214.9,1598182.7,46560.1,113980.6,79582.9,903127.2,30242.4,18167.1,20771.7,9546.5,23837.4,324435.1,379803.2,429399.1,147665,154609.2,116931,413230.2,38715.7,79843.6,1076322.5
1979/04/04,214813.3,34500.5,258170,100036.7,182027.3,9628.3,194225.2,1552659.7,101080.8,24099.2,122269.3,736069.1,244690.8,1631521.8,47533.9,114161.1,79510.8,906444.6,30744.7,17926.9,21010.7,9447.2,22716.5,326743.4,378011,430824,148666.1,148628.3,112613.9,411514.1,39947.7,79734.9,1075620
1979/04/05,212245.2,34190.9,258768,98420.8,185159.6,10123.9,193281.2,1559228.3,102486.2,24058.1,121766.4,728827.4,243996.9,1665642.1,46970.4,114989,79029.8,915420.7,30686.1,18171.2,20902.8,9374.2,22262,325452.5,374588.7,437074,146181.7,147117.1,111420,410464.9,39954.6,80600.4,1072166.5
1979/04/06,213315.8,33751.4,254028.5,97098.7,183538.5,10091.5,196866.5,1540320.2,99704.3,23893.8,122183.4,720520.8,246003.1,1657874.1,46577.6,116724.5,78131.6,897994,30292.2,18502.8,20605.1,9482.8,23070.4,319590.3,376287.5,432765.2,144909.7,147370.8,113291.7,402407.2,39675.4,81359.7,1063016.8
1979/04/07,186067.5,34416.2,225867.6,92885.9,166596.2,9301.3,173619.8,1324289.9,84266.2,21744.2,117571.6,642326.1,232169.7,1489230.4,44132.1,106374,71757.9,766730.1,27280.2,16831.8,18445,9715,22730,275979.1,355378,397194.2,126590.4,136496.2,110164.4,370014.3,35772,74553.2,949865.2
1979/04/08,168880.4,32938.8,211283.1,95903.2,155064.9,8514.1,166567.1,1201459.5,81991.7,21134.2,108938.2,587719.5,221862.5,1329486.1,40627.5,101636.9,68018,668879.1,26389.8,14981.5,17808.7,9680.6,23868.9,259375.2,351902.5,354674.3,121422.7,127390.1,111130.9,365508.6,33712.6,71779.3,903757.9
1979/04/09,206832,34389.5,241252.9,103522.9,171939.3,9901.7,191672.2,1533958.1,98710.4,23852.3,125004.6,692042.2,244424.5,1431145.4,46386.7,113129,76843.7,859836.8,30044.6,17530.3,20664.7,9574.9,23221.4,309773.4,383609.8,422377,142444.2,151284,118108.2,414075.7,38472.8,79148.8,1038693.8
1979/04/10,207813.6,34398.8,242346,106087,171090,10252.1,193425.3,1541544,98207.4,23898.6,126149.1,706799.7,245500.1,1401409.4,46953.5,115832.3,78651.8,892147.1,30224,18053.7,20571.1,9476.2,23072.9,309414.5,383677.8,427113.4,144767.8,153838.3,117327.8,415597.9,39521.9,80069.5,1020245.5
1979/04/11,205183.8,34239.3,244614.6,106972.9,174239.6,10151,191186.8,1541886.3,93380.9,23675.9,123604.1,710019.9,243994.1,1411731.2,46533.9,115392.7,77318.1,903935.5,30178.8,17998,20585.1,9322.4,22691.8,309651.4,373960.3,429218.1,144204.1,154833.5,115376.1,410151.2,39663.3,80109.8,981773.2
1979/04/12,205803.2,34066.9,241187.5,107635,171300.5,10085.6,184885.9,1522721,80626.5,22918.6,127020.8,648312.7,242588.2,1377662.5,46263.8,114552.1,76074.3,903532.7,29878.6,18105.3,19495.8,9231.6,22541.5,312482.4,351176.6,426102.7,142213.4,152396.1,115311.5,402327.2,39334.7,78487.4,936576.1
1979/04/13,197577,33602.8,234378.4,107967.3,146708.2,9942.8,175052.5,1155872.4,77009,20386.9,127995.7,580449.9,230564.4,1315105.8,45551.1,112454.9,71243.3,870456.9,29253,18282.8,17702.7,9167.8,22526.6,293587.7,354061.7,419909.8,127355.6,149331.7,113373.5,367950.2,38625.8,68767.3,840680.9
1979/04/14,166673.5,33311.8,206374.9,103278.8,147495.7,9553.1,152651.6,1191077.8,76336.6,21042.4,124024.2,592781.4,238090.2,1167361.1,42521,100934.6,67409,709997.2,27056.1,16584,17400.5,9040.9,22230.5,266541.5,358467,369703.5,121152.4,136553.6,107353.2,366541.8,33780.3,67931.1,788408.1
1979/04/15,144156.4,30184.1,192403.8,97473.7,138393,8924.9,145795.4,1009062.9,74833.2,21449.7,109364.2,549952.4,230264.5,1049695.9,35457,88709.2,63752.1,568277.9,24711.2,13861.2,16671.1,8678.2,22350.6,240848.5,346831.4,295901.8,108613.3,117979.9,95615.3,351689.9,28193.6,63506.5,748861.4
1979/04/16,148661.6,30824.9,201848.1,98144.2,147935.6,10052.4,149459.6,1100098.8,81793.8,24198,115880.3,578083.8,228550.8,1085049.5,36288,86978.8,62479.5,578182,26076.7,13190.1,17711.6,8453.5,20652.9,258983.3,361458.7,301170.7,118356.5,124849.3,96579.1,379693.5,29281.7,63555.3,792201.9
1979/04/17,199405.4,33240.6,245005.9,103387.9,179809.1,9888.6,180762.2,1521843.1,96382.1,24571,126291.7,676400.6,247864.9,1395548.5,44902.1,107423.4,71950,845254.8,30554,18817.1,20109.1,8976.8,22229.2,319866.9,384972.3,405559.7,135494.9,145236.1,107556.9,417102.7,37207.4,76232.6,944590.8
1979/04/18,204935.4,33961,248254.2,101678.9,182655.6,9676.7,190182,1560698.7,97931.1,24771.4,121010.2,694996.8,250082.3,1470794.4,47006.1,114257.6,73618,890299.7,30657.7,18440.6,20831.1,9276.7,22133.5,320188.4,382618.3,432233,137694.6,148907.5,110322.5,415792.1,38769.1,79706.5,968516
1979/04/19,205362.8,34188.2,243772.4,109185.1,181210.8,9736.9,188918.9,1548717.4,97943.3,24898.1,123538.5,696763.8,251300.2,1461639.7,46626.3,114056.4,74202.3,888106.4,30710,18539.6,20969.3,9091.4,22506.2,316495.6,377112.4,431041.8,136670.1,151446.9,114227.3,405726.7,38758.6,79407.5,971944.5
1979/04/20,199716,34200,248920.8,106195.4,176859.8,9746.5,186269.3,1523408.4,95426.3,24669.3,128695.9,685358.1,247361.2,1439325.9,46534.4,112412.1,72307.6,876428.8,30416.7,18932.9,20770.5,9155.7,23626.2,321506.7,368092.6,428238,135471.8,149376.3,112857.6,390755.6,38468.8,78828,917984.5
